review_id	sentiment	label_id	input_ids	review_body	date
12196	0	1	[0, 713, 299, 1237, 739, 4, 939, 524, 164, 7, 671, 5, 4761, 939, 2740, 13, 10, 650, 4, 1437, 1437, 939, 2813, 24, 376, 11, 430, 8089, 4, 939, 657, 5, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs large. i am going to return the medium i ordered for a small.   i wish it came in different colors. i love the style.	2023-08-09T00:52:15Z
11115	1	2	[0, 100, 2740, 42, 6399, 149, 5, 998, 2818, 24, 74, 356, 101, 24, 222, 15, 5, 1421, 1437, 24, 473, 328, 182, 2579, 1437, 7992, 10199, 4, 10698, 1528, 7, 1836, 1437, 117, 4496, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this shirt through the website hoping it would look like it did on the model  it does! very nice  thick fabric. fits true to size  no complaints at all.	2023-08-09T00:52:15Z
3956	1	2	[0, 713, 3588, 16, 4613, 4, 1810, 615, 31622, 13, 10, 11689, 7, 28, 17180, 1437, 9869, 6184, 14, 9935, 5, 2295, 159, 1386, 9, 420, 1437, 8, 10, 13977, 9484, 14, 2323, 23, 5, 6787, 990, 233, 9, 110, 1084, 22580, 1437, 442, 24, 356, 2422, 12, 40743, 4, 5, 1521, 16, 2007, 53, 182, 13074, 5579, 405, 18, 27360, 1437, 34203, 1437, 8, 11875, 7059, 4, 127, 129, 2677, 42958, 16, 14, 24, 18, 1341, 251, 36, 463, 939, 437, 818, 195, 108, 406, 113, 11, 127, 28960, 1730, 44447, 118, 40, 33, 7, 3568, 8872, 50, 33, 24, 23385, 4567, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is wonderful. wide enough straps for a bra to be concealed  lovely pattern that draws the eye down instead of across  and a waistband that hits at the narrowest part of your midsection  making it look super-tiny. the design is simple but very clever--it's feminine  flattering  and slimming. my only quibble is that it's quite long (and i'm almost 5'7"" in my stocking feet)...i will have to wear heels or have it hemmed. highly recommend."	2023-08-09T00:52:15Z
9752	1	2	[0, 100, 269, 101, 42, 299, 4, 1437, 13, 5135, 1437, 939, 524, 2333, 41, 3023, 29, 50, 579, 11, 6215, 13657, 187, 171, 9, 106, 422, 739, 1437, 959, 1437, 11, 42, 299, 939, 2740, 10, 1836, 475, 8, 24, 2564, 15481, 4, 1437, 11, 143, 1518, 97, 87, 6215, 1437, 127, 4505, 1836, 16, 475, 25, 939, 524, 2491, 417, 11044, 1437, 19376, 23246, 4, 1437, 195, 113, 245, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this top.  for reference  i am usually an xs or s in retailer tops since many of them run large  however  in this top i ordered a size m and it fit nicely.  in any brand other than retailer  my usual size is m as i am 36d bust  132 lbs.  5""5."	2023-08-09T00:52:15Z
16769	-1	0	[0, 8170, 11, 127, 4505, 4716, 1459, 650, 1836, 1437, 42, 1415, 35156, 8, 156, 162, 356, 1690, 35187, 4, 6770, 142, 5, 2496, 1326, 98, 205, 11, 5, 2170, 8, 5, 1468, 1326, 7, 28, 205, 1318, 4, 939, 218, 75, 190, 216, 114, 164, 159, 10, 1836, 74, 33, 1147, 4, 25, 643, 33, 2801, 24, 1326, 101, 10, 6664, 35187, 790, 36393, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even in my usual petite small size  this looked bulky and made me look stumpy. disappointing because the style looks so good in the picture and the material looks to be good quality. i don't even know if going down a size would have helped. as others have mentioned it looks like a frumpy house robe.	2023-08-09T00:52:15Z
5929	1	2	[0, 39954, 154, 13, 3089, 1222, 268, 14, 218, 75, 356, 2682, 219, 116, 42, 65, 10698, 5, 1087, 328, 4318, 16, 23, 35081, 235, 122, 562, 5, 21764, 30288, 4, 97, 87, 5, 251, 21764, 5, 2564, 16, 182, 2579, 4, 42, 40, 28, 10, 16106, 1285, 7, 127, 18704, 4, 64, 75, 2067, 7, 120, 24, 124, 31, 5, 27595, 26194, 98, 939, 64, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Searching for blazers that don't look stuffy? this one fits the bill! mine is at alterations right now getting the sleeves shortened. other than the long sleeves the fit is very nice. this will be a versatile addition to my wardrobe. can't wait to get it back from the seamstress so i can wear it!	2023-08-09T00:52:15Z
18410	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 8319, 172, 939, 1381, 24, 15, 4, 939, 524, 10, 4716, 1459, 8, 939, 6329, 3568, 41, 3023, 29, 98, 939, 2740, 24, 11, 258, 10, 1836, 321, 8, 10, 1836, 132, 4, 24, 21, 1307, 328, 24, 1415, 101, 939, 21, 2498, 10, 17284, 14072, 16506, 939, 269, 770, 24, 7, 173, 142, 5, 10199, 16, 3668, 2721, 328, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this topped then i tried it on. i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge! it looked like i was wearing a potato sack!!! i really wanted it to work because the fabric is absolutely beautiful! i am so disappointed.	2023-08-09T00:52:15Z
10672	1	2	[0, 16587, 5, 13454, 11, 5, 1275, 4, 24, 18, 45, 350, 11708, 8, 5, 4204, 4617, 15, 5, 10762, 4072, 24, 31, 10, 2007, 13454, 7, 10, 13454, 19, 10, 410, 55, 181, 1210, 7706, 4, 10698, 1528, 7, 1836, 4, 939, 185, 1169, 10, 4761, 50, 739, 11, 6215, 8, 42, 11, 10, 1836, 739, 10698, 157, 4, 24, 16, 10, 828, 2233, 219, 1437, 53, 45, 26654, 4, 15, 1392, 24, 18, 10, 372, 432, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the tee in the red. it's not too sheer and the metal detail on the shoulders turns it from a simple tee to a tee with a little more pizazz. fits true to size. i take either a medium or large in retailer and this in a size large fits well. it is a bit boxy  but not sloppy. on sale it's a great deal.	2023-08-09T00:52:15Z
9185	0	1	[0, 5771, 939, 770, 7, 657, 42, 3588, 1437, 939, 222, 45, 101, 5, 12272, 219, 14187, 4, 939, 67, 222, 45, 101, 14, 5, 12272, 219, 14187, 21, 14299, 2735, 87, 5, 1374, 7021, 9, 5, 3588, 131, 98, 24, 3741, 1545, 7, 127, 23739, 32275, 12322, 4735, 4, 939, 2813, 42, 56, 57, 626, 11, 22288, 1437, 74, 33, 57, 10, 203, 35735, 1468, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While i wanted to love this dress  i did not like the scratchy lining. i also did not like that the scratchy lining was considerably smaller than the overall swing of the dress; so it clung to my curves uncomfortably. i wish this had been done in silk  would have been a much nicer material. i returned it.	2023-08-09T00:52:15Z
15900	0	1	[0, 100, 2740, 127, 2333, 1836, 1437, 3023, 29, 1437, 8, 24, 18, 95, 98, 1810, 8, 29747, 24203, 4, 1326, 101, 939, 437, 2498, 10, 10178, 4, 939, 218, 75, 1346, 596, 13657, 5988, 32, 1169, 1307, 50, 3024, 3229, 4, 596, 45, 402, 11, 227, 17516, 1437, 5, 6907, 3195, 16, 269, 1256, 8, 5, 1254, 32, 2579, 53, 24, 18, 95, 38596, 11, 1110, 9, 5, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered my usually size  xs  and it's just so wide and unflattering. looks like i'm wearing a tent. i don't understand why tops anymore are either huge or skin tight. why not something in between?!  the pink color is really pretty and the details are nice but it's just blah in terms of the fit.	2023-08-09T00:52:15Z
