review_id	sentiment	label_id	input_ids	review_body	date
12081	1	2	[0, 448, 4791, 548, 473, 45, 17534, 328, 7328, 171, 9, 5, 13657, 8, 14442, 61, 682, 33, 57, 1087, 1722, 219, 1437, 10, 828, 1481, 1115, 13802, 1437, 8, 45, 1026, 12, 22605, 1437, 42, 27401, 70, 5, 235, 23739, 4, 24, 18, 15652, 1437, 2295, 12, 24882, 8, 5, 6184, 16, 98, 11962, 4, 939, 11153, 24, 19, 16109, 8872, 452, 8, 10, 8443, 111, 98, 1531, 4, 95, 101, 5, 885, 3892, 1845, 299, 11, 70, 204, 8089, 1437, 5, 672, 9, 1531, 8, 310, 21843, 16, 32589, 4, 24, 18, 326, 1872, 4, 939, 524, 195, 108, 306, 113, 12312, 8, 300, 5, 132, 4, 3392, 47, 1437, 6215, 359, 3392, 47, 1437, 475, 4791, 548, 328, 2, 1, 1, 1, 1, 1, 1]	"Maeve does not disappoint! unlike many of the tops and dresses which recently have been billowy  a bit shapeless  and not form-fitting  this hugs all the right curves. it's adorable  eye-catching and the pattern is so cute. i paired it with nude heels today and a jacket - so fun. just like the wynwood top in all 4 colors  the level of fun and playfulness is unmatched. it's tts. i am 5'4"" 115 and got the 2. thank you  retailer & thank you  maeve!"	2023-08-09T00:52:15Z
19343	0	1	[0, 970, 606, 10, 477, 147, 939, 33, 7, 2451, 5, 516, 19, 383, 939, 2229, 734, 939, 2740, 42, 25, 939, 399, 75, 33, 10, 909, 16576, 1437, 53, 802, 12369, 938, 75, 780, 615, 1437, 218, 75, 120, 162, 1593, 1437, 24, 10698, 15481, 1437, 8, 16, 3473, 1437, 53, 939, 21, 885, 9725, 4, 321, 642, 50, 3023, 29, 181, 20018, 6683, 1437, 973, 4, 245, 11, 13977, 8, 12312, 23246, 4, 114, 47, 236, 6735, 2579, 9881, 16576, 1437, 5, 1392, 425, 16, 10, 205, 20018, 13, 5, 16576, 1437, 95, 938, 75, 615, 13, 162, 48433, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There comes a point where i have to draw the line with things i purchase... i ordered this as i didn't have a black skirt  but thought ti wasn't special enough  don't get me wrong  it fits nicely  and is comfortable  but i was wowed. 0p or xs p fir perfectly  26.5 in waist and 115 lbs. if you want ta nice casual skirt  the sale price is a good fir for the skirt  just wasn't enough for me :-)	2023-08-09T00:52:15Z
12424	-1	0	[0, 243, 21, 1307, 4, 1468, 1415, 205, 53, 21, 350, 35156, 4, 40, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was huge. material looked good but was too bulky. will be returning it.	2023-08-09T00:52:15Z
10844	1	2	[0, 100, 7154, 3116, 6173, 1437, 53, 42, 65, 8613, 65, 4, 42, 299, 16, 2198, 1437, 19223, 1437, 15652, 328, 24, 7964, 98, 16467, 1437, 61, 817, 24, 1969, 7, 3568, 19, 2084, 6149, 1033, 73, 33986, 2855, 10844, 4, 939, 5328, 4318, 19, 10, 3089, 14609, 13, 10, 173, 2317, 537, 1437, 8, 939, 829, 98, 171, 33391, 4, 42, 299, 817, 47, 619, 98, 27360, 8, 1256, 4, 939, 657, 5, 475, 4791, 548, 1518, 1437, 8, 42, 16, 1819, 117, 8219, 328, 939, 1017, 657, 7, 120, 24, 11, 1533, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I rarely write reviews  but this one deserves one. this top is completely  utterly  adorable! it flows so beautifully  which makes it perfect to wear with leggings/skinny jeans. i wore mine with a blazer for a work holiday party  and i received so many compliments. this top makes you feel so feminine and pretty. i love the maeve brand  and this is certainly no exception! i'd love to get it in multiple colors!	2023-08-09T00:52:15Z
6666	0	1	[0, 16587, 5, 619, 8, 5863, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the feel and comfort	2023-08-09T00:52:15Z
16805	1	2	[0, 713, 3588, 16, 2770, 328, 5, 2564, 1437, 2496, 1437, 1318, 9, 10199, 16, 95, 1969, 4, 95, 5, 235, 1280, 9, 22, 705, 113, 11, 5, 760, 8, 124, 7, 28, 34203, 8, 13350, 396, 145, 350, 4924, 328, 40, 28, 546, 13, 55, 11019, 31, 42, 6004, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is amazing! the fit  style  quality of fabric is just perfect. just the right amount of ""v"" in the front and back to be flattering and sexy without being too exposed! will be looking for more styles from this designer!"	2023-08-09T00:52:15Z
9424	0	1	[0, 713, 3588, 115, 33, 57, 372, 53, 13, 162, 89, 21, 350, 203, 1521, 15, 5, 299, 233, 73, 760, 4, 939, 2813, 5, 5397, 1902, 21, 430, 50, 95, 540, 43383, 6014, 73, 1521, 583, 127, 652, 4, 1437, 70, 11, 70, 63, 10, 19220, 118, 3588, 8, 21, 1835, 142, 36612, 4, 68, 5714, 21, 350, 203, 7, 1930, 15, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress could have been great but for me there was too much design on the top part/ front. i wish the neckline was different or just less beadwork/ design near my face.  all in all its a maxi dress and was returned because approx. $250 was too much to spend on this.	2023-08-09T00:52:15Z
18029	1	2	[0, 387, 12807, 42, 3588, 13, 10, 3312, 11, 4716, 1459, 4, 10698, 1528, 7, 1836, 4, 28, 8423, 359, 26370, 5326, 219, 16, 2721, 11, 621, 4, 129, 13422, 16, 14, 5, 35036, 359, 26370, 5326, 219, 32, 182, 15651, 8, 1880, 190, 77, 2828, 15, 10, 3428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this dress for a wedding in petite. fits true to size. beading & embroidery is beautiful in person. only downside is that the beads & embroidery are very delicate and damage even when sitting on a chair.	2023-08-09T00:52:15Z
18159	-1	0	[0, 100, 2162, 209, 10, 372, 3626, 7, 909, 10844, 53, 51, 32, 3475, 124, 4, 1437, 5, 18632, 16, 2579, 53, 905, 18, 486, 106, 99, 51, 32, 12, 7174, 1437, 2084, 6149, 1033, 4, 1437, 45, 966, 5, 425, 11, 127, 2979, 4, 1437, 10728, 1437, 939, 64, 75, 2045, 7, 465, 10, 1763, 9, 25172, 438, 3985, 14, 939, 101, 98, 939, 1017, 1240, 5, 1823, 418, 15, 10, 357, 1763, 9, 909, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these a great alternative to black jeans but they are headed back.  the texture is nice but let's call them what they are- thin  leggings.  not worth the price in my opinion.  honestly  i can't seem to find a pair of pilcros that i like so i'd spent the extra money on a better pair of black jeans.	2023-08-09T00:52:15Z
3299	1	2	[0, 713, 16, 215, 10, 372, 9881, 1136, 23204, 4, 24, 18, 98, 3473, 1437, 34, 10, 828, 9, 1521, 350, 24, 1437, 8, 24, 1411, 19, 960, 328, 939, 2162, 24, 11, 5, 10521, 8, 657, 24, 328, 10698, 10, 828, 380, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is such a great casual fall sweater. it's so comfortable  has a bit of design too it  and it goes with everything! i bought it in the grey and love it! fits a bit big	2023-08-09T00:52:15Z
